10	26610000	26620000	10	26850000	26860000	0.0023241409	4.6948753E-7	0.003226851	0.0033262053
10	26620000	26630000	10	26730000	26740000	0.035366017	0.047151946	0.060735587	0.0618938
10	26620000	26630000	10	26830000	26840000	4.2051466E-5	5.672623E-11	6.1544786E-5	9.589245E-11
10	26620000	26630000	10	26840000	26850000	6.001769E-38	0.0	9.682472E-38	0.0
10	26620000	26630000	10	26850000	26860000	3.3879736E-11	3.0346795E-11	4.1575953E-5	5.1428972E-11
10	26620000	26630000	10	26970000	26980000	7.79296E-8	2.0987049E-4	0.07382659	3.06406E-4
10	26620000	26630000	10	26980000	26990000	9.900011E-6	9.567438E-6	0.0201587	1.5332767E-5
10	26620000	26630000	10	27000000	27010000	6.198835E-5	6.56983E-5	0.03732949	2.4740142E-8
10	26620000	26630000	10	27160000	27170000	8.1307957E-7	1.1186114E-10	1.2953914E-6	1.241068E-6
10	26620000	26630000	10	27170000	27180000	1.4499544E-7	1.9234423E-7	3.0550908E-4	3.1689092E-7
10	26630000	26640000	10	26840000	26850000	4.661426E-10	1.1038753E-16	8.403908E-5	7.0308964E-10
10	26660000	26670000	10	26710000	26720000	4.1758966E-7	5.1204887E-7	7.1626107E-7	7.2926724E-7
10	26720000	26730000	10	26770000	26780000	0.009564155	0.013207442	0.017170645	0.017450228
10	26770000	26780000	10	26820000	26830000	0.008966659	0.011711423	0.015418146	0.01560765
10	26970000	26980000	10	27170000	27180000	0.0038074206	1.2287678E-12	5.593317E-19	0.0056794826
10	27000000	27010000	10	27150000	27160000	4.97412E-4	1.3338523E-10	5.418658E-20	8.9777703E-4
10	27000000	27010000	10	27160000	27170000	0.0010492677	2.9491444E-17	5.7021126E-17	0.0017853992
10	27000000	27010000	10	27170000	27180000	5.54115E-6	2.3113226E-12	4.132308E-12	3.9785315E-12
10	27010000	27020000	10	27150000	27160000	4.3805437E-10	1.3829E-20	9.124944E-34	7.4675316E-10
10	27010000	27020000	10	27160000	27170000	1.7308833E-25	4.074432E-39	9.786863E-39	3.7733007E-14
10	27010000	27020000	10	27170000	27180000	3.1313516E-16	6.085416E-27	1.2920239E-26	1.3106533E-26
10	27020000	27030000	10	27140000	27150000	5.4498653E-8	6.154758E-8	8.9349925E-8	0.021168109
10	27020000	27030000	10	27150000	27160000	7.3237694E-11	9.184584E-22	1.5260129E-21	1.24299E-10
10	27020000	27030000	10	27160000	27170000	0.005429866	6.0283746E-8	8.5469935E-8	0.009374043
10	27030000	27040000	10	27140000	27150000	2.3124765E-14	2.4111728E-14	3.6844046E-14	6.380839E-6
10	27040000	27050000	10	27140000	27150000	1.970537E-7	2.2296464E-7	3.1717525E-7	0.03902855
10	27070000	27080000	10	27140000	27150000	1.044847E-12	1.1770423E-12	1.7067628E-12	2.3146377E-4
10	27080000	27090000	10	27140000	27150000	4.453232E-4	6.174683E-4	8.1598817E-4	8.2967046E-4
10	27170000	27180000	10	27640000	27650000	0.0022856747	1.3850388E-5	0.0040280293	1.7204788E-5
10	27180000	27190000	10	27630000	27640000	3.12606E-4	7.581675E-4	0.032995753	7.7138667E-4
10	27180000	27190000	10	27640000	27650000	7.4577017E-25	2.1459435E-31	1.8252029E-24	2.4817168E-24
10	27390000	27400000	10	27440000	27450000	2.6080677E-5	3.3266486E-5	4.5817156E-5	4.6809946E-5
10	27450000	27460000	10	27510000	27520000	0.00182542	0.0024391431	0.003246065	0.0033176627
10	27510000	27520000	10	27640000	27650000	7.182441E-18	5.9907973E-18	1.37965E-26	3.231171E-10
10	27510000	27520000	10	27650000	27660000	3.6636122E-6	2.7649716E-11	4.982482E-11	0.020557927
10	27520000	27530000	10	27640000	27650000	6.3034786E-11	5.478085E-11	9.551613E-11	2.2249289E-5
10	27520000	27530000	10	27790000	27800000	3.6086564E-4	4.0626913E-4	5.638838E-4	5.594418E-4
10	27530000	27540000	10	27640000	27650000	6.4602574E-8	6.23157E-8	3.39529E-14	0.0042767935
10	27530000	27540000	10	27790000	27800000	6.198835E-5	6.56983E-5	2.6054172E-8	9.9082594E-5
10	27650000	27660000	10	27940000	27950000	5.404702E-5	5.9037207E-5	8.488053E-5	0.023772724
10	27730000	27740000	10	27930000	27940000	2.810327E-5	3.062939E-5	0.015706757	0.01583824
10	27730000	27740000	10	27940000	27950000	3.3434986E-14	3.4562322E-14	1.5499175E-8	1.5958596E-8
10	27840000	27850000	10	27940000	27950000	7.05871E-10	3.1246963E-17	6.309038E-17	1.0610526E-9
10	28520000	28530000	10	28670000	28680000	5.018106E-7	4.6948753E-7	7.579644E-7	0.0033262053
10	28530000	28540000	10	28660000	28670000	3.8158714E-8	3.5131407E-8	5.8497044E-8	6.362362E-4
10	28530000	28540000	10	28670000	28680000	4.6190543E-14	5.3427926E-22	1.1367708E-21	7.195194E-14
10	28530000	28540000	10	28680000	28690000	4.5240181E-4	3.5131407E-8	6.295843E-4	6.362362E-4
10	28540000	28550000	10	28670000	28680000	3.1189975E-6	2.9641253E-6	4.579296E-6	0.010267645
10	28580000	28590000	10	28660000	28670000	1.2683954E-9	1.176367E-9	1.976199E-9	4.093698E-4
10	28910000	28920000	10	29590000	29600000	0.0026313434	7.784935E-10	1.2808223E-9	0.0040061157
10	28950000	28960000	10	29270000	29280000	1.4825604E-11	1.2874363E-11	2.3718862E-11	2.4284475E-11
10	28950000	28960000	10	29280000	29290000	6.6358012E-9	7.460226E-9	5.4583812E-5	5.53176E-5
10	28950000	28960000	10	29410000	29420000	0.03708334	4.3908582E-4	0.056954093	0.05821226
10	28950000	28960000	10	29590000	29600000	3.1713707E-23	3.1192573E-16	4.665057E-10	4.8638726E-10
10	28950000	28960000	10	29730000	29740000	1.7000335E-4	2.2065794E-4	0.03721559	3.25288E-4
10	28960000	28970000	10	29270000	29280000	6.198835E-5	6.56983E-5	9.695588E-5	9.9082594E-5
10	28960000	28970000	10	29280000	29290000	1.9026226E-15	2.800913E-15	3.5139586E-10	3.4646133E-10
10	29660000	29670000	10	29730000	29740000	2.3477132E-6	2.46775E-6	3.4049397E-6	3.514553E-6
10	29670000	29680000	10	29730000	29740000	0.0041965577	0.0053801793	0.007148971	0.007226402
10	29800000	29810000	10	30960000	30970000	9.343752E-28	2.9839345E-30	4.730942E-27	3.5143264E-30
10	30280000	30290000	10	30520000	30530000	6.111947E-9	5.4820744E-9	4.3454886E-4	9.139027E-9
10	30290000	30300000	10	30520000	30530000	1.4117364E-7	1.3222585E-7	0.0014615799	0.0014926471
10	30660000	30670000	10	30880000	30890000	0.0069981315	9.794346E-8	0.012028851	1.4417047E-7
10	30670000	30680000	10	30870000	30880000	4.453232E-4	1.31041445E-11	8.1598817E-4	1.9389068E-11
10	30670000	30680000	10	30880000	30890000	1.4105125E-18	2.0242974E-31	1.4359246E-8	2.2963105E-18
10	30680000	30690000	10	30820000	30830000	5.3105137E-22	1.559989E-39	9.319283E-22	9.853064E-22
10	30680000	30690000	10	30830000	30840000	8.503503E-9	1.0162097E-8	0.0207227	1.4509867E-8
10	30680000	30690000	10	30870000	30880000	3.509701E-32	0.0	2.7685179E-15	0.0
10	30680000	30690000	10	30880000	30890000	1.05506826E-26	9.560223E-27	3.306076E-5	1.7758028E-26
10	30690000	30700000	10	30810000	30820000	6.805642E-7	7.794539E-7	0.06857432	0.06924225
10	30690000	30700000	10	30820000	30830000	2.9004065E-31	2.825003E-31	5.297696E-16	5.615349E-16
10	30690000	30700000	10	30830000	30840000	9.80734E-6	1.3320004E-13	1.7225864E-5	2.0740897E-13
10	30700000	30710000	10	30800000	30810000	2.0903895E-4	2.879948E-4	3.8369428E-4	3.886043E-4
10	30700000	30710000	10	30810000	30820000	3.4366186E-28	3.4164599E-28	6.4922805E-14	6.850144E-14
10	30700000	30710000	10	30820000	30830000	0.0	0.0	0.0	0.0
10	30700000	30710000	10	30870000	30880000	8.62731E-14	4.3354983E-5	5.8500143E-5	5.951523E-5
10	30710000	30720000	10	30800000	30810000	1.5985616E-9	0.0072716097	0.009433845	0.009637565
10	30710000	30720000	10	30810000	30820000	2.837411E-23	7.9547174E-11	1.10181704E-10	1.1576312E-10
10	30710000	30720000	10	30820000	30830000	6.5071057E-15	7.158617E-15	1.3717437E-5	1.4071183E-5
10	30720000	30730000	10	30810000	30820000	5.386012E-23	1.1861886E-10	1.6573451E-10	0.0076017925
10	30720000	30730000	10	30820000	30830000	4.837188E-20	8.643193E-9	1.1901839E-8	0.04782917
10	30820000	30830000	10	30870000	30880000	8.386961E-7	1.6485134E-16	1.5515006E-6	1.6050108E-6
10	30970000	30980000	10	32090000	32100000	0.012684072	1.9748093E-5	4.79392E-9	0.018602492
10	31010000	31020000	10	31890000	31900000	0.019878808	0.022895845	0.02811866	0.028575882
10	31010000	31020000	10	32090000	32100000	2.160346E-10	5.9907973E-18	1.214271E-17	3.231171E-10
10	31020000	31030000	10	31600000	31610000	4.5852077E-5	4.4749486E-5	0.08163612	0.083069295
10	31070000	31080000	10	32090000	32100000	6.4358935E-13	2.0769468E-7	3.3181757E-7	0.0040401164
10	31320000	31330000	10	31600000	31610000	1.0349955E-5	9.838941E-6	1.4821264E-5	0.036824882
10	31610000	31620000	10	31680000	31690000	0.0041965577	0.0053801793	0.007148971	0.007226402
10	31830000	31840000	10	32070000	32080000	0.04974414	0.05970926	0.070526585	0.07273553
10	32150000	32160000	10	32290000	32300000	4.2587909E-16	3.7781325E-9	8.062485E-4	6.0351253E-9
10	32150000	32160000	10	32300000	32310000	8.779967E-5	8.809297E-5	0.070526585	0.07273553
10	32320000	32330000	10	32640000	32650000	0.055330694	0.07259325	0.085400485	0.086510874
10	32340000	32350000	10	32640000	32650000	1.4499544E-7	2.1629513E-4	0.0529258	0.052502383
10	32340000	32350000	10	32660000	32670000	6.6358012E-9	3.630497E-5	0.026124425	5.53176E-5
10	32480000	32490000	10	32650000	32660000	1.8639927E-5	1.9748093E-5	2.9696392E-5	0.018602492
10	32540000	32550000	10	32630000	32640000	2.1856046E-24	2.224901E-24	3.4221997E-24	3.3820305E-24
10	32540000	32550000	10	32640000	32650000	5.4498653E-8	6.154758E-8	8.9349925E-8	8.975365E-8
10	32540000	32550000	10	32650000	32660000	3.933872E-21	3.286108E-21	5.9824444E-21	4.42251E-11
10	32550000	32560000	10	32630000	32640000	2.0477198E-16	2.0730922E-16	3.3882182E-7	3.4342446E-7
10	33610000	33620000	10	34910000	34920000	2.4977084E-7	3.894815E-7	0.03721559	3.25288E-4
10	33610000	33620000	10	34920000	34930000	6.8940513E-12	1.3994405E-15	7.689911E-8	2.988705E-11
10	33610000	33620000	10	34930000	34940000	2.4977084E-7	3.894815E-7	3.1856427E-4	5.189088E-7
10	34690000	34700000	10	35200000	35210000	0.020963253	0.039789025	0.04477312	0.03912342
10	34800000	34810000	10	34910000	34920000	0.01935129	2.3299983E-6	0.030842142	0.031588603
10	34810000	34820000	10	34920000	34930000	5.8959113E-19	4.7522054E-19	9.855037E-19	9.502266E-19
10	34820000	34830000	10	34920000	34930000	0.010034363	0.012028309	0.014922907	0.015222037
10	34960000	34970000	10	35100000	35110000	0.065808155	0.08002868	0.0937095	0.09654406
10	35280000	35290000	10	35500000	35510000	1.4730927E-4	1.4884133E-4	2.1136142E-4	0.09654406
10	35390000	35400000	10	35500000	35510000	6.9954444E-6	7.577606E-14	1.1503741E-13	1.259891E-5
10	35400000	35410000	10	35490000	35500000	2.4496516E-9	2.9185927E-9	3.214407E-19	0.011827476
10	35400000	35410000	10	35500000	35510000	4.673722E-13	3.3627695E-28	5.0813533E-28	5.640144E-28
10	35400000	35410000	10	35510000	35520000	1.14592355E-11	5.7331444E-23	1.8819139E-11	1.01617086E-22
10	35400000	35410000	10	35840000	35850000	3.4558692E-5	3.630497E-5	0.026124425	5.53176E-5
10	35400000	35410000	10	35850000	35860000	2.0775641E-9	2.9609888E-5	0.038713295	4.6826925E-5
10	35410000	35420000	10	35480000	35490000	1.2460264E-36	1.3468146E-36	2.0548524E-36	2.799616E-18
10	35410000	35420000	10	35490000	35500000	1.3479067E-15	3.8099165E-32	5.9174015E-32	2.5741859E-15
10	35410000	35420000	10	35500000	35510000	0.0	0.0	0.0	0.0
10	35410000	35420000	10	35620000	35630000	2.0752987E-15	1.1259899E-9	6.564009E-5	6.4810665E-5
10	35420000	35430000	10	35470000	35480000	2.0454798E-10	8.5826055E-4	0.0011551585	0.0011754107
10	35420000	35430000	10	35480000	35490000	1.4242688E-9	1.558249E-9	2.2970823E-9	2.2829265E-9
10	35420000	35430000	10	35490000	35500000	8.560968E-5	1.03213315E-4	1.4026847E-4	1.4239401E-4
10	35430000	35440000	10	35480000	35490000	0.006007702	0.008622834	3.7350315E-10	0.01093545
10	35520000	35530000	10	35850000	35860000	3.7313096E-6	3.7724828E-6	0.039732724	5.466827E-6
10	35920000	35930000	10	37150000	37160000	1.915228E-6	7.581675E-4	8.8273356E-4	7.7138667E-4
10	35920000	35930000	10	37160000	37170000	3.60611E-14	5.686666E-10	8.030783E-10	1.286504E-6
10	35920000	35930000	10	37170000	37180000	3.379327E-11	1.0394699E-10	1.8287866E-10	9.022044E-5
10	35930000	35940000	10	37160000	37170000	7.9413725E-4	0.0018474523	0.0020923435	0.05852979
10	38140000	38150000	10	38260000	38270000	3.1189975E-6	2.9641253E-6	0.009952691	4.8112593E-6
10	38150000	38160000	10	38250000	38260000	5.018106E-7	4.6948753E-7	0.003226851	0.0033262053
10	38150000	38160000	10	38260000	38270000	0.052140575	0.062493596	0.07382659	0.07630603
10	38150000	38160000	10	38380000	38390000	6.6358012E-9	0.02120345	0.026124425	0.027024897
10	38810000	38820000	10	38870000	38880000	1.8435546E-18	1.371642E-17	8.566028E-9	1.6545858E-12
10	38810000	38820000	10	38880000	38890000	2.3459105E-22	9.173376E-19	3.7291534E-9	2.1546721E-11
10	38810000	38820000	10	39100000	39110000	7.009535E-7	1.4861503E-4	0.09913524	0.0946911
10	38880000	38890000	10	39130000	39140000	0.014999123	0.040089156	0.02477666	0.03178329
10	42380000	42390000	10	42590000	42600000	9.990472E-15	7.456794E-14	4.8666698E-14	9.729232E-14
10	43040000	43050000	10	43130000	43140000	3.8036922E-4	4.3514642E-4	5.69611E-4	5.843735E-4
10	43040000	43050000	10	43270000	43280000	5.18523E-5	5.1165778E-5	0.052507278	0.053786714
10	43040000	43050000	10	43620000	43630000	0.05447404	0.07405726	0.09025882	0.001786473
10	43120000	43130000	10	43270000	43280000	5.18523E-5	5.1165778E-5	7.435609E-5	0.053786714
10	43130000	43140000	10	43270000	43280000	8.7541404E-5	9.245004E-5	1.2803967E-4	1.2755489E-4
10	43630000	43640000	10	43940000	43950000	0.03696	5.1165778E-5	0.052507278	0.053786714
10	43630000	43640000	10	43950000	43960000	4.5240181E-4	3.5131407E-8	6.295843E-4	6.362362E-4
10	43700000	43710000	10	43950000	43960000	2.9602837E-10	1.6447373E-5	2.4507095E-5	0.048895728
10	43780000	43790000	10	43840000	43850000	1.018587E-9	7.217738E-4	9.604323E-4	9.805367E-4
10	43780000	43790000	10	43950000	43960000	0.0	0.0	0.0	5.763435E-30
10	43780000	43790000	10	43960000	43970000	5.466784E-25	1.589969E-16	3.1696756E-16	5.843735E-4
10	43790000	43800000	10	43950000	43960000	1.069492E-28	1.9981858E-19	4.2268637E-19	2.8497716E-5
10	43840000	43850000	10	43950000	43960000	2.3463658E-14	2.0366499E-14	5.299481E-23	0.019909967
10	43870000	43880000	10	43950000	43960000	0.026290705	3.3950872E-7	6.4638037E-15	0.047486506
10	43880000	43890000	10	43950000	43960000	1.4286753E-13	8.855426E-26	1.5201162E-25	2.3581826E-13
10	43890000	43900000	10	43940000	43950000	1.1530482E-14	1.7081028E-14	2.3691532E-14	2.2103227E-14
10	43890000	43900000	10	43950000	43960000	7.101894E-11	1.021892E-24	1.4246193E-10	1.3949349E-10
10	44160000	44170000	10	44860000	44870000	0.0512738	0.06447116	0.07663816	0.076037295
10	44160000	44170000	10	44880000	44890000	1.7189818E-6	3.8129763E-11	2.5294883E-6	2.624633E-6
10	44160000	44170000	10	45350000	45360000	5.7179747E-17	1.3425668E-22	1.2541113E-16	2.2867097E-11
10	44160000	44170000	10	45360000	45370000	1.7202936E-7	3.5229583E-16	2.8587235E-7	2.755123E-11
10	44170000	44180000	10	44880000	44890000	0.0026313434	3.8010062E-6	0.004044009	5.3919593E-6
10	44170000	44180000	10	45340000	45350000	2.144879E-7	4.104979E-7	0.02137673	1.9537575E-4
10	44170000	44180000	10	45350000	45360000	7.805699E-11	1.7912294E-10	5.1492816E-7	5.189088E-7
10	44180000	44190000	10	44870000	44880000	3.4558692E-5	3.630497E-5	0.026124425	0.027024897
10	44180000	44190000	10	44880000	44890000	2.0775641E-9	2.192987E-9	4.3178403E-5	4.6826925E-5
10	44190000	44200000	10	44520000	44530000	1.7000335E-4	0.030183062	0.03721559	0.037754953
10	44510000	44520000	10	44790000	44800000	1.0973633E-4	0.04418831	0.05287895	0.05462865
10	44520000	44530000	10	44800000	44810000	0.008570557	0.009562388	0.012155599	0.0126087265
10	44750000	44760000	10	44800000	44810000	1.9792483E-7	2.411237E-7	3.3882182E-7	3.4342446E-7
10	45420000	45430000	10	45470000	45480000	2.3945832E-18	3.5135427E-18	5.0223077E-18	4.4716863E-18
10	45420000	45430000	10	45480000	45490000	2.236986E-4	3.3315047E-4	4.4512693E-4	4.3029533E-4
10	45420000	45430000	10	45490000	45500000	0.056250628	5.317478E-8	0.099169955	7.5857685E-8
10	45730000	45740000	10	45950000	45960000	6.444011E-4	1.9121545E-8	9.4426976E-4	3.128195E-8
10	45730000	45740000	10	46970000	46980000	1.0925942E-15	8.279103E-6	1.1061173E-5	0.09074325
10	45730000	45740000	10	46980000	46990000	7.3598706E-8	7.152115E-5	9.22888E-5	9.022044E-5
10	45740000	45750000	10	45950000	45960000	4.4040833E-4	1.0292307E-8	6.425057E-4	1.7051686E-8
10	45740000	45750000	10	45960000	45970000	0.0010461955	1.3222585E-7	0.0014615799	2.2241883E-7
10	45740000	45750000	10	46160000	46170000	1.5694189E-11	1.6337202E-11	0.0047488953	2.7396257E-11
10	45950000	45960000	10	46140000	46150000	8.9451394E-5	9.984669E-5	1.3268027E-4	1.3587566E-4
10	45950000	45960000	10	46150000	46160000	4.926551E-9	4.892803E-9	7.198104E-9	0.0023878987
10	45950000	45960000	10	46160000	46170000	1.8427473E-13	1.7182105E-13	5.317994E-6	5.482002E-6
10	45960000	45970000	10	46070000	46080000	1.5147695E-6	1.5804925E-6	0.04908465	0.050013293
10	45960000	45970000	10	46160000	46170000	9.518862E-34	7.1233947E-34	2.6029644E-11	2.8745292E-21
10	47020000	47030000	10	47070000	47080000	3.0493125E-23	8.15538E-12	6.37895E-4	2.4372062E-37
10	49420000	49430000	10	49470000	49480000	8.4873044E-4	0.001122931	0.001508723	0.0015397033
10	49420000	49430000	10	49490000	49500000	7.928315E-26	8.0767653E-26	2.4298016E-12	2.5091266E-12
10	49420000	49430000	10	49500000	49510000	4.5692332E-11	4.8570988E-11	5.0500856E-4	1.2582286E-20
10	49420000	49430000	10	49720000	49730000	1.0383504E-4	0.029270492	0.03589412	0.035618093
10	49430000	49440000	10	49480000	49490000	1.9792483E-7	0.06444636	0.08301851	0.083189584
10	49430000	49440000	10	49490000	49500000	8.6483704E-21	2.7410104E-8	3.6306396E-8	3.557972E-8
10	49490000	49500000	10	49540000	49550000	0.004312353	0.006150553	0.00797598	0.007474077
10	49560000	49570000	10	49710000	49720000	1.7984348E-11	1.6053487E-11	2.7779446E-5	2.7374878E-11
10	49560000	49570000	10	49860000	49870000	7.385494E-5	2.2890252E-9	1.0471591E-4	4.0720782E-9
10	49570000	49580000	10	49710000	49720000	9.084064E-24	7.201431E-24	6.12949E-13	1.4069438E-23
10	49570000	49580000	10	49860000	49870000	5.8959113E-19	4.7522054E-19	5.3738798E-11	9.502266E-19
10	49750000	49760000	10	49850000	49860000	1.3521135E-8	2.7579393E-16	1.9721867E-8	2.0256175E-8
10	49750000	49760000	10	49860000	49870000	1.35870265E-27	0.0	2.1637596E-27	2.2107892E-27
10	49760000	49770000	10	49850000	49860000	3.681763E-18	2.9855285E-18	8.751691E-10	8.9311164E-10
10	49760000	49770000	10	49860000	49870000	5.594E-42	5.322E-42	9.247E-42	9.39E-42
10	49770000	49780000	10	49860000	49870000	6.3859795E-13	7.166996E-13	1.7502575E-4	1.7755866E-4
10	49810000	49820000	10	49860000	49870000	4.4817323E-9	5.959994E-9	8.217032E-9	4.092515E-20
10	49860000	49870000	10	49910000	49920000	0.0018968952	2.2953155E-11	3.1725105E-11	0.0035530373
10	49860000	49870000	10	50010000	50020000	1.19062504E-4	1.445562E-4	1.9599007E-4	1.9917403E-4
10	49870000	49880000	10	49960000	49970000	6.677936E-11	6.439509E-11	1.9599007E-4	1.9917403E-4
10	49870000	49880000	10	50000000	50010000	0.043373723	3.8115588E-6	0.07476253	0.076355144
10	49870000	49880000	10	50010000	50020000	0.028525643	1.5804925E-6	0.04908465	0.050013293
10	49870000	49880000	10	50380000	50390000	1.8639927E-5	1.9748093E-5	2.9696392E-5	0.018602492
10	49880000	49890000	10	50380000	50390000	1.0383504E-4	1.1451485E-4	1.6286576E-4	0.035618093
10	49880000	49890000	10	50390000	50400000	0.0012312728	0.0015869358	7.530958E-6	0.0022271876
10	50180000	50190000	10	50370000	50380000	0.05368726	0.067654096	0.08163612	0.083069295
10	50180000	50190000	10	50720000	50730000	1.4825604E-11	6.1699493E-18	2.3718862E-11	2.4284475E-11
10	50190000	50200000	10	50720000	50730000	0.0016096019	7.6244703E-7	0.0022683395	0.0023645945
10	50600000	50610000	10	50720000	50730000	2.990271E-4	3.2395814E-4	4.3454886E-4	4.325467E-4
10	50610000	50620000	10	50720000	50730000	7.773088E-12	6.705407E-12	1.1814737E-11	1.1861079E-11
10	50610000	50620000	10	50730000	50740000	0.015807984	0.019111445	0.023869788	0.023772724
10	50620000	50630000	10	50720000	50730000	6.4602574E-8	6.23157E-8	9.7514345E-8	9.5909535E-8
10	50680000	50690000	10	51560000	51570000	0.0012812956	0.02087173	0.0023107622	2.3430958E-4
10	50800000	50810000	10	52030000	52040000	5.9341824E-15	8.6938225E-15	8.44774E-10	8.650585E-6
10	50800000	50810000	10	52040000	52050000	0.0020192214	5.2006294E-6	0.0031881684	0.0031419923
10	50820000	50830000	10	52000000	52010000	9.8342E-41	1.4115875E-14	3.5465724E-11	8.511311E-4
